cr2bf_dacmaptractdataid,cr2bf_censustractgeoid,cr2bf_elecdac,cr2bf_elecaccts,cr2bf_eleceap,cr2bf_elecadj,cr2bf_gasdac,cr2bf_gasaccts,cr2bf_gaseap,cr2bf_gasadj,createdon,modifiedon
2be427a6-2d6c-f111-ab0e-7c1e521963d9,36047054700,DAC,1535,435,-192335.1921,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
2ce427a6-2d6c-f111-ab0e-7c1e521963d9,36047054800,Non-DAC,758,96,-39547.4204,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
2de427a6-2d6c-f111-ab0e-7c1e521963d9,36047054900,DAC,1948,180,-74687.6607,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
2ee427a6-2d6c-f111-ab0e-7c1e521963d9,36047055000,Non-DAC,1750,283,-120237.2812,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
2fe427a6-2d6c-f111-ab0e-7c1e521963d9,36047055100,DAC,2265,263,-112783.1512,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
30e427a6-2d6c-f111-ab0e-7c1e521963d9,36047055200,Non-DAC,1542,302,-128653.7613,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
31e427a6-2d6c-f111-ab0e-7c1e521963d9,36047055300,Non-DAC,1535,119,-47254.5605,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
32e427a6-2d6c-f111-ab0e-7c1e521963d9,36047055400,Non-DAC,1765,314,-127438.6713,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
33e427a6-2d6c-f111-ab0e-7c1e521963d9,36047055500,Non-DAC,3213,165,-66301.0806,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
34e427a6-2d6c-f111-ab0e-7c1e521963d9,36047055600,Non-DAC,1339,219,-93682.8109,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
35e427a6-2d6c-f111-ab0e-7c1e521963d9,36047055700,DAC,959,25,-9723.6601,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
36e427a6-2d6c-f111-ab0e-7c1e521963d9,36047055800,Non-DAC,931,173,-72663.0307,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
37e427a6-2d6c-f111-ab0e-7c1e521963d9,36047056000,Non-DAC,1580,332,-138622.4714,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
38e427a6-2d6c-f111-ab0e-7c1e521963d9,36047056100,DAC,2378,87,-35800.3704,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
39e427a6-2d6c-f111-ab0e-7c1e521963d9,36047056200,Non-DAC,481,44,-18149.3402,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
3ae427a6-2d6c-f111-ab0e-7c1e521963d9,36047056300,DAC,3391,455,-177381.6116,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
3be427a6-2d6c-f111-ab0e-7c1e521963d9,36047056400,Non-DAC,848,108,-44033.9004,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
3ce427a6-2d6c-f111-ab0e-7c1e521963d9,36047056500,DAC,1885,77,-31342.8203,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
3de427a6-2d6c-f111-ab0e-7c1e521963d9,36047056600,Non-DAC,975,146,-57586.7406,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
3ee427a6-2d6c-f111-ab0e-7c1e521963d9,36047056800,Non-DAC,481,51,-21459.4202,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
3fe427a6-2d6c-f111-ab0e-7c1e521963d9,36047056900,Non-DAC,861,29,-11906.8301,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
40e427a6-2d6c-f111-ab0e-7c1e521963d9,36047057000,Non-DAC,395,54,-22070.4602,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
41e427a6-2d6c-f111-ab0e-7c1e521963d9,36047057100,Non-DAC,2114,75,-32263.2703,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
42e427a6-2d6c-f111-ab0e-7c1e521963d9,36047057200,,,,,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
43e427a6-2d6c-f111-ab0e-7c1e521963d9,36047057300,DAC,1272,52,-18378.1902,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
44e427a6-2d6c-f111-ab0e-7c1e521963d9,36047057400,Non-DAC,804,109,-43786.6604,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
45e427a6-2d6c-f111-ab0e-7c1e521963d9,36047057500,DAC,2747,103,-45144.9704,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
46e427a6-2d6c-f111-ab0e-7c1e521963d9,36047057600,Non-DAC,900,138,-58251.7706,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
47e427a6-2d6c-f111-ab0e-7c1e521963d9,36047057800,Non-DAC,1157,192,-75825.6007,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
48e427a6-2d6c-f111-ab0e-7c1e521963d9,36047057900,DAC,563,38,-15393.2502,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
49e427a6-2d6c-f111-ab0e-7c1e521963d9,36047058000,Non-DAC,1208,229,-98419.911,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
4ae427a6-2d6c-f111-ab0e-7c1e521963d9,36047058200,Non-DAC,996,185,-76451.5108,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
4be427a6-2d6c-f111-ab0e-7c1e521963d9,36047058400,Non-DAC,1313,227,-95705.711,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
4ce427a6-2d6c-f111-ab0e-7c1e521963d9,36047058600,Non-DAC,753,126,-55234.2806,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
4de427a6-2d6c-f111-ab0e-7c1e521963d9,36047058800,Non-DAC,1466,245,-106301.1211,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
4ee427a6-2d6c-f111-ab0e-7c1e521963d9,36047058900,DAC,824,36,-13657.3901,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
4fe427a6-2d6c-f111-ab0e-7c1e521963d9,36047059000,DAC,642,84,-37073.1604,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
50e427a6-2d6c-f111-ab0e-7c1e521963d9,36047059100,Non-DAC,1863,83,-32045.2503,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
51e427a6-2d6c-f111-ab0e-7c1e521963d9,36047059200,DAC,1682,350,-147854.8015,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
52e427a6-2d6c-f111-ab0e-7c1e521963d9,36047059300,DAC,937,51,-20138.0202,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
53e427a6-2d6c-f111-ab0e-7c1e521963d9,36047059401,Non-DAC,2791,430,-191327.882,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
54e427a6-2d6c-f111-ab0e-7c1e521963d9,36047059402,Non-DAC,1549,164,-73591.7508,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
55e427a6-2d6c-f111-ab0e-7c1e521963d9,36047059600,Non-DAC,373,51,-20154.8302,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
56e427a6-2d6c-f111-ab0e-7c1e521963d9,36047059800,Non-DAC,1256,174,-76616.9608,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
57e427a6-2d6c-f111-ab0e-7c1e521963d9,36047060000,Non-DAC,2462,307,-128989.2013,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
58e427a6-2d6c-f111-ab0e-7c1e521963d9,36047060600,DAC,809,170,-71564.3807,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
59e427a6-2d6c-f111-ab0e-7c1e521963d9,36047060800,DAC,1596,281,-117241.421,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
5ae427a6-2d6c-f111-ab0e-7c1e521963d9,36047061002,Non-DAC,2221,340,-139859.8811,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
5be427a6-2d6c-f111-ab0e-7c1e521963d9,36047061003,DAC,559,76,-29293.4002,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
5ce427a6-2d6c-f111-ab0e-7c1e521963d9,36047061004,DAC,3292,864,-354807.5128,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
5de427a6-2d6c-f111-ab0e-7c1e521963d9,36047061200,Non-DAC,477,38,-15252.9101,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
5ee427a6-2d6c-f111-ab0e-7c1e521963d9,36047061600,Non-DAC,685,51,-20319.8902,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
5fe427a6-2d6c-f111-ab0e-7c1e521963d9,36047062000,Non-DAC,649,49,-21431.0702,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
60e427a6-2d6c-f111-ab0e-7c1e521963d9,36047062200,DAC,1279,199,-84035.1406,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
61e427a6-2d6c-f111-ab0e-7c1e521963d9,36047062600,DAC,614,91,-37837.3504,,,,,2026-06-19T22:24:40Z,2026-06-19T22:24:40Z
62e427a6-2d6c-f111-ab0e-7c1e521963d9,36047062800,Non-DAC,1859,143,-54608.9806,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
63e427a6-2d6c-f111-ab0e-7c1e521963d9,36047063200,Non-DAC,450,43,-17322.2902,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
64e427a6-2d6c-f111-ab0e-7c1e521963d9,36047063600,Non-DAC,443,21,-9512.0701,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
65e427a6-2d6c-f111-ab0e-7c1e521963d9,36047063800,Non-DAC,554,46,-24023.4003,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
66e427a6-2d6c-f111-ab0e-7c1e521963d9,36047064000,Non-DAC,489,36,-14341.4201,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
67e427a6-2d6c-f111-ab0e-7c1e521963d9,36047064200,Non-DAC,983,174,-72536.4207,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
68e427a6-2d6c-f111-ab0e-7c1e521963d9,36047064400,Non-DAC,804,59,-25730.5803,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
69e427a6-2d6c-f111-ab0e-7c1e521963d9,36047064600,Non-DAC,630,61,-24821.1902,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
6ae427a6-2d6c-f111-ab0e-7c1e521963d9,36047064800,Non-DAC,584,51,-20332.0002,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
6be427a6-2d6c-f111-ab0e-7c1e521963d9,36047065000,Non-DAC,393,41,-17626.7802,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
6ce427a6-2d6c-f111-ab0e-7c1e521963d9,36047065200,Non-DAC,416,28,-11225.9601,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
6de427a6-2d6c-f111-ab0e-7c1e521963d9,36047065400,Non-DAC,543,31,-13391.6302,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
6ee427a6-2d6c-f111-ab0e-7c1e521963d9,36047065600,Non-DAC,618,42,-17896.1602,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
6fe427a6-2d6c-f111-ab0e-7c1e521963d9,36047065800,Non-DAC,661,52,-21120.9802,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
70e427a6-2d6c-f111-ab0e-7c1e521963d9,36047066000,Non-DAC,583,30,-13978.0402,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
71e427a6-2d6c-f111-ab0e-7c1e521963d9,36047066200,Non-DAC,549,56,-20967.3202,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
72e427a6-2d6c-f111-ab0e-7c1e521963d9,36047067000,Non-DAC,736,80,-32014.5103,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
73e427a6-2d6c-f111-ab0e-7c1e521963d9,36047067200,Non-DAC,382,41,-15040.5501,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
74e427a6-2d6c-f111-ab0e-7c1e521963d9,36047067400,Non-DAC,557,49,-19840.4002,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
75e427a6-2d6c-f111-ab0e-7c1e521963d9,36047067600,Non-DAC,514,47,-17621.2602,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
76e427a6-2d6c-f111-ab0e-7c1e521963d9,36047067800,Non-DAC,797,89,-38888.5804,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
77e427a6-2d6c-f111-ab0e-7c1e521963d9,36047068000,Non-DAC,542,52,-21185.1802,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
78e427a6-2d6c-f111-ab0e-7c1e521963d9,36047068200,Non-DAC,787,75,-28589.5003,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
79e427a6-2d6c-f111-ab0e-7c1e521963d9,36047068600,Non-DAC,426,55,-24469.7502,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
7ae427a6-2d6c-f111-ab0e-7c1e521963d9,36047068800,Non-DAC,541,45,-18568.2002,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
7be427a6-2d6c-f111-ab0e-7c1e521963d9,36047069000,Non-DAC,584,54,-22122.6502,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
7ce427a6-2d6c-f111-ab0e-7c1e521963d9,36047069200,Non-DAC,714,69,-29791.8503,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
7de427a6-2d6c-f111-ab0e-7c1e521963d9,36047069601,Non-DAC,1363,163,-65847.7406,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
7ee427a6-2d6c-f111-ab0e-7c1e521963d9,36047069602,Non-DAC,2146,201,-83352.6508,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
7fe427a6-2d6c-f111-ab0e-7c1e521963d9,36047069800,Non-DAC,434,36,-12969.0901,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
80e427a6-2d6c-f111-ab0e-7c1e521963d9,36047070000,Non-DAC,666,50,-18808.3302,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
81e427a6-2d6c-f111-ab0e-7c1e521963d9,36047070201,Non-DAC,2360,169,-67015.8707,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
82e427a6-2d6c-f111-ab0e-7c1e521963d9,36047070202,Non-DAC,499,2,-432.36,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
83e427a6-2d6c-f111-ab0e-7c1e521963d9,36047070600,Non-DAC,984,67,-26426.6303,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
84e427a6-2d6c-f111-ab0e-7c1e521963d9,36047072000,Non-DAC,588,65,-25307.0202,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
85e427a6-2d6c-f111-ab0e-7c1e521963d9,36047072200,Non-DAC,812,92,-37086.2104,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
86e427a6-2d6c-f111-ab0e-7c1e521963d9,36047072400,Non-DAC,575,62,-23915.5802,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
87e427a6-2d6c-f111-ab0e-7c1e521963d9,36047072600,Non-DAC,596,51,-18295.2602,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
88e427a6-2d6c-f111-ab0e-7c1e521963d9,36047072800,Non-DAC,1334,132,-52360.0505,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
89e427a6-2d6c-f111-ab0e-7c1e521963d9,36047073000,Non-DAC,626,52,-18179.1802,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
8ae427a6-2d6c-f111-ab0e-7c1e521963d9,36047073200,Non-DAC,607,42,-18747.2902,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
8be427a6-2d6c-f111-ab0e-7c1e521963d9,36047073400,Non-DAC,459,48,-19279.5702,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
8ce427a6-2d6c-f111-ab0e-7c1e521963d9,36047073600,Non-DAC,1063,178,-76133.9207,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
8de427a6-2d6c-f111-ab0e-7c1e521963d9,36047073800,Non-DAC,993,137,-58678.2306,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
8ee427a6-2d6c-f111-ab0e-7c1e521963d9,36047074000,Non-DAC,965,141,-57875.0306,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
8fe427a6-2d6c-f111-ab0e-7c1e521963d9,36047074200,Non-DAC,666,94,-36285.7104,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
90e427a6-2d6c-f111-ab0e-7c1e521963d9,36047074400,Non-DAC,572,59,-23982.6602,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
91e427a6-2d6c-f111-ab0e-7c1e521963d9,36047074600,Non-DAC,597,72,-32889.8403,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
92e427a6-2d6c-f111-ab0e-7c1e521963d9,36047074800,Non-DAC,534,44,-18023.3502,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
93e427a6-2d6c-f111-ab0e-7c1e521963d9,36047075000,Non-DAC,896,111,-45387.1105,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
94e427a6-2d6c-f111-ab0e-7c1e521963d9,36047075200,Non-DAC,321,11,-3082.3,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
95e427a6-2d6c-f111-ab0e-7c1e521963d9,36047075400,Non-DAC,409,24,-10218.6601,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
96e427a6-2d6c-f111-ab0e-7c1e521963d9,36047075600,Non-DAC,638,66,-25908.4403,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
97e427a6-2d6c-f111-ab0e-7c1e521963d9,36047075800,Non-DAC,735,92,-38672.7704,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
98e427a6-2d6c-f111-ab0e-7c1e521963d9,36047076000,Non-DAC,1130,244,-98720.381,,,,,2026-06-19T22:24:41Z,2026-06-19T22:24:41Z
99e427a6-2d6c-f111-ab0e-7c1e521963d9,36047076200,Non-DAC,1405,283,-116301.2711,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
9ae427a6-2d6c-f111-ab0e-7c1e521963d9,36047076400,Non-DAC,1436,263,-111136.2411,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
9be427a6-2d6c-f111-ab0e-7c1e521963d9,36047076600,Non-DAC,697,124,-50317.3905,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
9ce427a6-2d6c-f111-ab0e-7c1e521963d9,36047076800,Non-DAC,1490,249,-100088.921,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
9de427a6-2d6c-f111-ab0e-7c1e521963d9,36047077000,Non-DAC,1026,127,-49370.7405,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
9ee427a6-2d6c-f111-ab0e-7c1e521963d9,36047077200,Non-DAC,1082,157,-66745.1206,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
9fe427a6-2d6c-f111-ab0e-7c1e521963d9,36047077400,Non-DAC,1309,179,-74982.0507,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
a0e427a6-2d6c-f111-ab0e-7c1e521963d9,36047077600,Non-DAC,1215,111,-46393.6205,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
a1e427a6-2d6c-f111-ab0e-7c1e521963d9,36047078000,Non-DAC,580,67,-27816.5603,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
a2e427a6-2d6c-f111-ab0e-7c1e521963d9,36047078200,Non-DAC,545,58,-24379.8102,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
a3e427a6-2d6c-f111-ab0e-7c1e521963d9,36047078400,Non-DAC,934,97,-36240.6803,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
a4e427a6-2d6c-f111-ab0e-7c1e521963d9,36047078600,Non-DAC,1971,316,-129986.6313,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
a5e427a6-2d6c-f111-ab0e-7c1e521963d9,36047078800,DAC,1012,244,-88012.5508,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
a6e427a6-2d6c-f111-ab0e-7c1e521963d9,36047079000,DAC,1832,383,-159820.4915,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
a7e427a6-2d6c-f111-ab0e-7c1e521963d9,36047079200,DAC,1403,262,-103503.1109,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
a8e427a6-2d6c-f111-ab0e-7c1e521963d9,36047079400,DAC,767,115,-43054.9304,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
a9e427a6-2d6c-f111-ab0e-7c1e521963d9,36047079601,Non-DAC,1788,218,-92814.0909,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
aae427a6-2d6c-f111-ab0e-7c1e521963d9,36047079602,Non-DAC,2128,370,-151698.5215,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
abe427a6-2d6c-f111-ab0e-7c1e521963d9,36047079801,Non-DAC,1253,158,-63494.6606,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
ace427a6-2d6c-f111-ab0e-7c1e521963d9,36047079802,Non-DAC,2313,340,-142010.3413,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
ade427a6-2d6c-f111-ab0e-7c1e521963d9,36047080000,Non-DAC,1286,118,-50941.5405,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
aee427a6-2d6c-f111-ab0e-7c1e521963d9,36047080200,Non-DAC,1871,232,-98705.7809,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
afe427a6-2d6c-f111-ab0e-7c1e521963d9,36047080400,Non-DAC,1321,146,-57742.7906,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
b0e427a6-2d6c-f111-ab0e-7c1e521963d9,36047080600,Non-DAC,1223,222,-88070.3209,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
b1e427a6-2d6c-f111-ab0e-7c1e521963d9,36047080800,DAC,629,390,-169197.7815,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
b2e427a6-2d6c-f111-ab0e-7c1e521963d9,36047081000,Non-DAC,780,110,-43977.6604,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
b3e427a6-2d6c-f111-ab0e-7c1e521963d9,36047081400,Non-DAC,818,135,-57394.0905,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
b4e427a6-2d6c-f111-ab0e-7c1e521963d9,36047081600,Non-DAC,789,125,-49939.9405,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
b5e427a6-2d6c-f111-ab0e-7c1e521963d9,36047081800,Non-DAC,2049,320,-124538.0512,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
b6e427a6-2d6c-f111-ab0e-7c1e521963d9,36047082000,Non-DAC,2302,447,-177503.8117,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
b7e427a6-2d6c-f111-ab0e-7c1e521963d9,36047082200,DAC,3301,644,-270066.8426,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
b8e427a6-2d6c-f111-ab0e-7c1e521963d9,36047082400,DAC,2031,311,-126251.9912,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
b9e427a6-2d6c-f111-ab0e-7c1e521963d9,36047082600,DAC,1846,328,-140487.3313,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
bae427a6-2d6c-f111-ab0e-7c1e521963d9,36047082800,Non-DAC,1378,237,-105885.791,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
bbe427a6-2d6c-f111-ab0e-7c1e521963d9,36047083000,Non-DAC,1031,164,-71117.7607,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
bce427a6-2d6c-f111-ab0e-7c1e521963d9,36047083200,Non-DAC,664,73,-28676.4503,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
bde427a6-2d6c-f111-ab0e-7c1e521963d9,36047083400,Non-DAC,472,50,-19823.1302,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
bee427a6-2d6c-f111-ab0e-7c1e521963d9,36047083600,Non-DAC,608,73,-27129.0102,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
bfe427a6-2d6c-f111-ab0e-7c1e521963d9,36047083800,Non-DAC,641,65,-25728.9703,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
c0e427a6-2d6c-f111-ab0e-7c1e521963d9,36047084000,Non-DAC,632,85,-35126.6503,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
c1e427a6-2d6c-f111-ab0e-7c1e521963d9,36047084600,Non-DAC,605,66,-26025.4003,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
c2e427a6-2d6c-f111-ab0e-7c1e521963d9,36047084800,Non-DAC,499,61,-24135.7102,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
c3e427a6-2d6c-f111-ab0e-7c1e521963d9,36047085000,Non-DAC,406,37,-14613.2501,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
c4e427a6-2d6c-f111-ab0e-7c1e521963d9,36047085400,Non-DAC,607,77,-31623.2203,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
c5e427a6-2d6c-f111-ab0e-7c1e521963d9,36047085600,Non-DAC,1312,221,-95331.0909,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
c6e427a6-2d6c-f111-ab0e-7c1e521963d9,36047085800,Non-DAC,712,104,-44473.7805,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
c7e427a6-2d6c-f111-ab0e-7c1e521963d9,36047086000,Non-DAC,1045,184,-75529.0407,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
c8e427a6-2d6c-f111-ab0e-7c1e521963d9,36047086200,DAC,1010,192,-79133.9108,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
c9e427a6-2d6c-f111-ab0e-7c1e521963d9,36047086400,Non-DAC,642,114,-45107.7904,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
cae427a6-2d6c-f111-ab0e-7c1e521963d9,36047086600,DAC,1057,187,-72139.5807,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
cbe427a6-2d6c-f111-ab0e-7c1e521963d9,36047086800,DAC,1045,220,-90011.6008,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
cce427a6-2d6c-f111-ab0e-7c1e521963d9,36047087000,DAC,991,185,-73692.7007,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
cde427a6-2d6c-f111-ab0e-7c1e521963d9,36047087200,Non-DAC,928,144,-58832.0505,,,,,2026-06-19T22:24:42Z,2026-06-19T22:24:42Z
